filename,filepath,emotion,intensity,actor,gender,statement,repetition,nervousness,confidence,fluency,pace,tone
Actor_03/03-01-03-02-01-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-03-02-01-01-03.wav,happy,strong,03,female,Kids are talking by the door,first,0.1441698567906391,1.0,1.0,1.0,1.0
Actor_15/03-01-02-01-02-02-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-02-01-02-02-15.wav,calm,normal,15,male,Dogs are sitting by the door,second,0.1364116518653366,0.7968585339236319,0.9200784533498533,0.8238839691900625,0.699187147127823
Actor_01/03-01-02-02-02-01-01.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_01/03-01-02-02-02-01-01.wav,calm,strong,01,female,Dogs are sitting by the door,first,0.17269350904859843,0.9577399275368316,0.934192197096144,1.0,0.9018037795038297
Actor_07/03-01-02-01-02-02-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-02-01-02-02-07.wav,calm,normal,07,female,Dogs are sitting by the door,second,0.10178603636916056,0.7802716388891069,0.8523660834836562,0.8206266872088758,0.5854077187564032
Actor_06/03-01-03-01-02-01-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-03-01-02-01-06.wav,happy,normal,06,female,Dogs are sitting by the door,first,0.19193372991933347,0.8691390842189679,0.9847672524825198,0.7787190698602425,0.8951731524792481
Actor_02/03-01-05-02-02-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-05-02-02-01-02.wav,angry,strong,02,female,Dogs are sitting by the door,first,0.22454881205691318,1.0,0.8681654835912053,1.0,0.9873664423179219
Actor_22/03-01-05-02-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-05-02-01-02-22.wav,angry,strong,22,male,Kids are talking by the door,second,0.29290945587138884,1.0,0.8649159157657434,0.9545989682285746,0.9937952705512605
Actor_04/03-01-03-02-01-01-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-03-02-01-01-04.wav,happy,strong,04,female,Kids are talking by the door,first,0.16599091411366765,1.0,0.9552634833693786,0.9451353201714927,1.0
Actor_03/03-01-08-01-02-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-08-01-02-02-03.wav,surprised,normal,03,female,Dogs are sitting by the door,second,0.358356968564128,0.7260880755863134,0.7844412040026777,0.6980408636290991,0.7720573706653248
Actor_17/03-01-07-01-01-01-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-07-01-01-01-17.wav,disgust,normal,17,male,Kids are talking by the door,first,0.18220527860283148,0.5863840114373009,0.705357875246156,0.7088828701336475,0.5453728701150851
Actor_13/03-01-01-01-01-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-01-01-01-02-13.wav,neutral,normal,13,male,Kids are talking by the door,second,0.26876800551818375,0.7174085607973654,0.8118561100970737,0.7150946607547431,0.5139668464371272
Actor_21/03-01-08-01-01-02-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-08-01-01-02-21.wav,surprised,normal,21,male,Kids are talking by the door,second,0.3511545261128685,0.6716844647049115,0.7769142691320978,0.7880181991280338,0.7569510191957916
Actor_10/03-01-03-01-01-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-03-01-01-02-10.wav,happy,normal,10,female,Kids are talking by the door,second,0.06712325775716173,0.940098043016335,0.9512038718299842,0.8828634826837534,0.882199994092905
Actor_16/03-01-07-02-02-01-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-07-02-02-01-16.wav,disgust,strong,16,male,Dogs are sitting by the door,first,0.31812736442377454,0.787355412028818,0.8475027545941157,0.8136479971000873,0.5739168575331077
Actor_02/03-01-05-01-01-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-05-01-01-01-02.wav,angry,normal,02,female,Kids are talking by the door,first,0.21144237573252006,0.8007794042196674,0.7357817742344632,0.9054750684690199,0.7904468762262757
Actor_08/03-01-08-01-02-01-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-08-01-02-01-08.wav,surprised,normal,08,female,Dogs are sitting by the door,first,0.34852931748011684,0.6830742343724746,0.7665615437314679,0.8218497667608008,0.7577172306191218
Actor_19/03-01-05-02-01-02-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-05-02-01-02-19.wav,angry,strong,19,male,Kids are talking by the door,second,0.18705417068941416,0.9691329719633347,0.8416005383805126,0.9170474918705739,0.8862014500212165
Actor_03/03-01-08-02-02-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-08-02-02-02-03.wav,surprised,strong,03,female,Dogs are sitting by the door,second,0.5681279598262574,0.896412608375866,0.9279987438425176,0.9168536523156329,0.8984797840088469
Actor_15/03-01-08-01-02-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-08-01-02-01-15.wav,surprised,normal,15,male,Dogs are sitting by the door,first,0.39420281517927974,0.7221863121420357,0.8331853690844488,0.8336288314324259,0.878703366606326
Actor_21/03-01-06-01-02-01-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-06-01-02-01-21.wav,fearful,normal,21,male,Dogs are sitting by the door,first,0.7373052408183036,0.31287024785382483,0.437334871583377,0.5674024202490535,0.4342558526369634
Actor_12/03-01-05-01-01-01-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-05-01-01-01-12.wav,angry,normal,12,female,Kids are talking by the door,first,0.3382075117366248,0.7827005050888683,0.7361961818497376,0.9074073104185769,0.7702045064958087
Actor_15/03-01-07-01-02-02-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-07-01-02-02-15.wav,disgust,normal,15,male,Dogs are sitting by the door,second,0.20293186158879534,0.5991844224477227,0.6710492181998154,0.7690421261158704,0.5041167295595455
Actor_19/03-01-06-02-02-01-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-06-02-02-01-19.wav,fearful,strong,19,male,Dogs are sitting by the door,first,0.9964648393453011,0.4548658263350833,0.502623738562322,0.7177399268858518,0.39670796381171064
Actor_07/03-01-06-02-01-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-06-02-01-01-07.wav,fearful,strong,07,female,Kids are talking by the door,first,0.924004880618328,0.3936399631839761,0.5155370557089664,0.6871730028390646,0.4742688054007081
Actor_20/03-01-04-02-02-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-04-02-02-01-20.wav,sad,strong,20,male,Dogs are sitting by the door,first,0.4055764290180437,0.5805726008146873,0.7708637564387791,0.623421149455308,0.38923313628457773
Actor_04/03-01-06-01-02-01-04.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_04/03-01-06-01-02-01-04.wav,fearful,normal,04,female,Dogs are sitting by the door,first,0.9581822116180206,0.23308013853513998,0.4473098643338438,0.6820022442641599,0.460154904742894
Actor_21/03-01-01-01-01-01-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-01-01-01-01-21.wav,neutral,normal,21,male,Kids are talking by the door,first,0.2180845789450683,0.6271656844168207,0.8000213846617512,0.6757551071580482,0.5564925563672893
Actor_07/03-01-02-02-01-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-02-02-01-01-07.wav,calm,strong,07,female,Kids are talking by the door,first,0.11522716886048769,0.9986822707777935,1.0,0.8177402558724823,0.883969925867125
Actor_14/03-01-04-02-02-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-04-02-02-01-14.wav,sad,strong,14,male,Dogs are sitting by the door,first,0.4051868489172138,0.47740246673188425,0.7291297383703067,0.5980234495982666,0.39820624577629704
Actor_06/03-01-06-01-01-02-06.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_06/03-01-06-01-01-02-06.wav,fearful,normal,06,female,Kids are talking by the door,second,0.8417983598900277,0.2594722561424788,0.4577716262336581,0.6404466955444426,0.49845219377631994
Actor_10/03-01-03-02-02-01-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-03-02-02-01-10.wav,happy,strong,10,female,Dogs are sitting by the door,first,0.06020174278557716,1.0,0.9784194033954566,0.9071932769769243,1.0
Actor_12/03-01-05-01-02-02-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-05-01-02-02-12.wav,angry,normal,12,female,Dogs are sitting by the door,second,0.24111154960581305,0.8077528857746051,0.6575256005491602,0.8460948447570078,0.7832906971752343
Actor_07/03-01-05-02-01-02-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-05-02-01-02-07.wav,angry,strong,07,female,Kids are talking by the door,second,0.29957162804555987,0.8837167067304192,0.7855681298461147,1.0,1.0
Actor_23/03-01-04-01-02-02-23.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_23/03-01-04-01-02-02-23.wav,sad,normal,23,male,Dogs are sitting by the door,second,0.2685803340452294,0.3366969472754117,0.5810026797203471,0.4635762414443627,0.3444166288753056
Actor_14/03-01-06-01-02-02-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-06-01-02-02-14.wav,fearful,normal,14,male,Dogs are sitting by the door,second,0.8291612269289629,0.20580094282102607,0.455055042216039,0.6548396834818371,0.404676980564981
Actor_07/03-01-03-01-02-02-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-03-01-02-02-07.wav,happy,normal,07,female,Dogs are sitting by the door,second,0.08427250936992273,0.8584700811249854,0.8991694605468428,0.7673187202547418,0.8854650826827867
Actor_15/03-01-07-02-01-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-07-02-01-01-15.wav,disgust,strong,15,male,Kids are talking by the door,first,0.38000713406070497,0.7329378706966587,0.8916166778924977,0.7784815975304258,0.4694316992749147
Actor_18/03-01-04-02-01-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-04-02-01-02-18.wav,sad,strong,18,male,Kids are talking by the door,second,0.4645192876823569,0.505786340612081,0.7340742654244253,0.5358843125401116,0.40735339413901317
Actor_15/03-01-03-01-02-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-03-01-02-01-15.wav,happy,normal,15,male,Dogs are sitting by the door,first,0.10624004278537524,0.9801130565360164,0.943827257747776,0.8144099918363306,0.813131125802758
Actor_02/03-01-07-02-02-01-02.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_02/03-01-07-02-02-01-02.wav,disgust,strong,02,female,Dogs are sitting by the door,first,0.25699151881639626,0.7135204887186274,0.8956710209873201,0.944328014635104,0.6158520878512636
Actor_16/03-01-01-01-02-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-01-01-02-02-16.wav,neutral,normal,16,male,Dogs are sitting by the door,second,0.1588599391034093,0.5675923482504867,0.8538190888231277,0.6396501606835667,0.6142002628397065
Actor_16/03-01-04-01-02-01-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-04-01-02-01-16.wav,sad,normal,16,male,Dogs are sitting by the door,first,0.31547809688618683,0.3953758145097472,0.6112692595630252,0.5256322065860756,0.3542550021949412
Actor_18/03-01-03-02-02-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-03-02-02-02-18.wav,happy,strong,18,male,Dogs are sitting by the door,second,0.06308541198220217,1.0,1.0,1.0,1.0
Actor_19/03-01-02-01-02-02-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-02-01-02-02-19.wav,calm,normal,19,male,Dogs are sitting by the door,second,0.01936652552524773,0.8160607646805741,0.9038598667349661,0.7985773716643056,0.6806064093088708
Actor_18/03-01-08-01-02-02-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-08-01-02-02-18.wav,surprised,normal,18,male,Dogs are sitting by the door,second,0.47292971148105073,0.6845205515061125,0.8241926271869489,0.8059730488444969,0.7892355456856662
Actor_10/03-01-04-01-01-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-04-01-01-02-10.wav,sad,normal,10,female,Kids are talking by the door,second,0.38146726671458786,0.3953801885058515,0.6117054142754446,0.5680120373102804,0.3225350919220873
Actor_13/03-01-07-01-02-01-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-07-01-02-01-13.wav,disgust,normal,13,male,Dogs are sitting by the door,first,0.11807326047518717,0.6551369297767635,0.6745556874894473,0.6844784193742977,0.6385161784908286
Actor_09/03-01-02-01-02-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-02-01-02-02-09.wav,calm,normal,09,female,Dogs are sitting by the door,second,0.1501947435929659,0.8564860691395078,0.866441484430617,0.8330773236979708,0.7466563439862768
Actor_16/03-01-03-01-01-02-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-03-01-01-02-16.wav,happy,normal,16,male,Kids are talking by the door,second,0.1666769941073159,0.8830760383764776,0.9308196316980996,0.7391315364600068,0.9345776916712746
Actor_15/03-01-08-02-02-02-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-08-02-02-02-15.wav,surprised,strong,15,male,Dogs are sitting by the door,second,0.4411800511957859,0.9245448301985362,0.9699348687058063,0.9908093721255136,0.9405661265333507
Actor_03/03-01-01-01-01-02-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-01-01-01-02-03.wav,neutral,normal,03,female,Kids are talking by the door,second,0.07926754279980064,0.6956681899280357,0.8898686980121533,0.638974925561555,0.5647796101533421
Actor_07/03-01-05-02-02-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-05-02-02-01-07.wav,angry,strong,07,female,Dogs are sitting by the door,first,0.2402684223259109,0.9738499835337108,0.8164048032087412,0.9774005927754027,1.0
Actor_22/03-01-05-01-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-05-01-01-02-22.wav,angry,normal,22,male,Kids are talking by the door,second,0.10761820223174434,0.7409807010847491,0.7589189029564493,0.8733454696337443,0.8292580006825649
Actor_03/03-01-03-01-01-01-03.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_03/03-01-03-01-01-01-03.wav,happy,normal,03,female,Kids are talking by the door,first,0.11881713361078071,0.8766430687217296,0.8916208609885308,0.8639813302022724,0.9819387092282611
Actor_20/03-01-07-02-01-02-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-07-02-01-02-20.wav,disgust,strong,20,male,Kids are talking by the door,second,0.25025839559136903,0.7094399751141255,0.7655855500733313,0.790269884388146,0.6153745096453557
Actor_12/03-01-02-02-01-01-12.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_12/03-01-02-02-01-01-12.wav,calm,strong,12,female,Kids are talking by the door,first,0.14825647764983224,0.8811325656309944,0.9373408645442552,0.8797727531138901,0.9329716500433678
Actor_10/03-01-01-01-02-02-10.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_10/03-01-01-01-02-02-10.wav,neutral,normal,10,female,Dogs are sitting by the door,second,0.10247707623624801,0.7532814766032838,0.8949626960982939,0.6695784119858105,0.5556921197572017
Actor_18/03-01-06-02-01-01-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-06-02-01-01-18.wav,fearful,strong,18,male,Kids are talking by the door,first,1.0,0.39712602113111267,0.4113985937454586,0.7426430363332212,0.4460321155536011
Actor_22/03-01-04-02-01-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-04-02-01-02-22.wav,sad,strong,22,male,Kids are talking by the door,second,0.4187847806299824,0.5732010936666981,0.6488075200261925,0.5962766402173383,0.4610449507071189
Actor_22/03-01-03-01-02-02-22.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_22/03-01-03-01-02-02-22.wav,happy,normal,22,male,Dogs are sitting by the door,second,0.13988092598121238,0.9129805417957042,0.9851415996042178,0.8391429893766658,0.9725635272397268
Actor_15/03-01-06-01-01-01-15.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_15/03-01-06-01-01-01-15.wav,fearful,normal,15,male,Kids are talking by the door,first,0.8124003725348247,0.3600165502160901,0.3845945645124909,0.5886944490884158,0.4666256205479448
Actor_09/03-01-07-02-01-02-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-07-02-01-02-09.wav,disgust,strong,09,female,Kids are talking by the door,second,0.2847712231794512,0.7285783410882745,0.8869594787097198,0.8246754311527903,0.5031191123414362
Actor_18/03-01-02-01-02-01-18.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_18/03-01-02-01-02-01-18.wav,calm,normal,18,male,Dogs are sitting by the door,first,0.092735929224558,0.8092094962325581,0.9002600511896017,0.7956935328692399,0.7131417996964307
Actor_21/03-01-03-02-02-02-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-03-02-02-02-21.wav,happy,strong,21,male,Dogs are sitting by the door,second,0.0743153505177722,1.0,0.9614042032740506,0.9316167255738755,0.9266696842622775
Actor_05/03-01-07-01-01-02-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-07-01-01-02-05.wav,disgust,normal,05,female,Kids are talking by the door,second,0.19023622226616865,0.6713581063269289,0.7489401213728838,0.7217673905978208,0.4844889712352818
Actor_08/03-01-07-02-02-01-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-07-02-02-01-08.wav,disgust,strong,08,female,Dogs are sitting by the door,first,0.21062370086886328,0.7228521399887557,0.8537758128558316,0.8628302931373872,0.6289810981666824
Actor_17/03-01-04-01-01-02-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-04-01-01-02-17.wav,sad,normal,17,male,Kids are talking by the door,second,0.22068693119003047,0.36818493753553777,0.5878880163254383,0.4648673807312399,0.31731971974254036
Actor_05/03-01-08-01-02-02-05.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_05/03-01-08-01-02-02-05.wav,surprised,normal,05,female,Dogs are sitting by the door,second,0.3313950161139895,0.6824032780134566,0.8280171960997837,0.8036497359820435,0.7943670155792394
Actor_24/03-01-04-02-02-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-04-02-02-02-24.wav,sad,strong,24,male,Dogs are sitting by the door,second,0.35076816736167366,0.45941028798451167,0.7034309166588673,0.5847931465458392,0.3376488751366256
Actor_17/03-01-06-02-01-01-17.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_17/03-01-06-02-01-01-17.wav,fearful,strong,17,male,Kids are talking by the door,first,1.0,0.4170013558184631,0.4722899304093373,0.7527895304258508,0.5183426053615201
Actor_24/03-01-02-01-02-02-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-02-01-02-02-24.wav,calm,normal,24,male,Dogs are sitting by the door,second,0.16861291214625196,0.8318256549779226,0.7868481159384181,0.8614744640639338,0.7680982777845454
Actor_14/03-01-04-02-01-01-14.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_14/03-01-04-02-01-01-14.wav,sad,strong,14,male,Kids are talking by the door,first,0.42070845877231033,0.5121307720409242,0.7274955091930655,0.626072730446854,0.4156825628674966
Actor_08/03-01-06-01-01-01-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-06-01-01-01-08.wav,fearful,normal,08,female,Kids are talking by the door,first,0.8061003464778641,0.2401031896762339,0.3579426336641615,0.5288972588153451,0.43023451264958734
Actor_09/03-01-06-01-01-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-06-01-01-01-09.wav,fearful,normal,09,female,Kids are talking by the door,first,0.7863705880100796,0.32643153460242896,0.34575892590748436,0.6186539442122986,0.41977658872151485
Actor_24/03-01-04-01-02-01-24.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_24/03-01-04-01-02-01-24.wav,sad,normal,24,male,Dogs are sitting by the door,first,0.3205158700510987,0.37242959520191454,0.5777590599588913,0.4432929851831652,0.309709116058993
Actor_09/03-01-02-02-01-01-09.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_09/03-01-02-02-01-01-09.wav,calm,strong,09,female,Kids are talking by the door,first,0.1415802994923463,0.9559882625187538,0.9614316929643172,0.9343436230100307,0.8096468287847494
Actor_07/03-01-08-02-01-01-07.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_07/03-01-08-02-01-01-07.wav,surprised,strong,07,female,Kids are talking by the door,first,0.4623884308452275,0.9116573104837578,0.9483093906608278,0.91368447576037,0.9360061443206661
Actor_08/03-01-04-01-02-02-08.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_08/03-01-04-01-02-02-08.wav,sad,normal,08,female,Dogs are sitting by the door,second,0.3898128088269023,0.36363085596246486,0.6656030597182876,0.5209820142953786,0.20374556948828595
Actor_20/03-01-06-01-01-01-20.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_20/03-01-06-01-01-01-20.wav,fearful,normal,20,male,Kids are talking by the door,first,0.8006863002870102,0.2891523370433165,0.39666259541615806,0.6169878228682794,0.3754611406902708
Actor_21/03-01-03-02-01-02-21.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_21/03-01-03-02-01-02-21.wav,happy,strong,21,male,Kids are talking by the door,second,0.13689514597340918,1.0,0.9295526673627673,0.9136248956943485,0.9798241807554907
Actor_16/03-01-02-01-02-01-16.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_16/03-01-02-01-02-01-16.wav,calm,normal,16,male,Dogs are sitting by the door,first,0.1863559607849317,0.8071898112755322,0.9712277067342625,0.724954175689272,0.719150752009612
Actor_19/03-01-07-01-02-01-19.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_19/03-01-07-01-02-01-19.wav,disgust,normal,19,male,Dogs are sitting by the door,first,0.2842756440552103,0.6229603643795212,0.6467817406364517,0.710286908653289,0.4982658128595523
Actor_13/03-01-03-01-01-02-13.wav,/teamspace/studios/this_studio/Mirror_Mind/data/raw_audio/ravdess/Actor_13/03-01-03-01-01-02-13.wav,happy,normal,13,male,Kids are talking by the door,second,0.05989416706165529,0.9321186554591548,0.9132362077343793,0.8736941612005977,0.9305395094824261
